id,Probability
1253,0.037089576467624515
1254,0.28794428300384595
1255,0.12614749201882955
1256,0.17024057565699807
1257,0.07775671549923724
1258,0.07897824765400077
1259,0.044330159102324365
1260,0.414653293951279
1261,0.09575836061385642
1262,0.20024477745963756
1263,0.2263547429991831
1264,0.0493889768406387
1265,0.01877088005373533
1266,0.09032158989982875
1267,0.13938779897368114
1268,0.1841398019500068
1269,0.0934153324097788
1270,0.11697140661304851
1271,0.023897822382646976
1272,0.3348735457343331
1273,0.2470972078371762
1274,0.19891888839001912
1275,0.37913504742209486
1276,0.7477808806140723
1277,0.08895159885275383
1278,0.4484325648768251
1279,0.2019617878468083
1280,0.04852069752178892
1281,0.44191902032410313
1282,0.022381456920841647
1283,0.12922249373283984
1284,0.17525180801263573
1285,0.03274662594871157
1286,0.03177626466641324
1287,0.05628279083870543
1288,0.21124117562547712
1289,0.0687554522146425
1290,0.14910539799809422
1291,0.08914676882794297
1292,0.2878464443360414
1293,0.10519489996362588
1294,0.6613106175253379
1295,0.10067336144272558
1296,0.036043464032346886
1297,0.11993967902265372
1298,0.03042107881171508
1299,0.02249932773612078
1300,0.241780408674237
1301,0.046038862525408196
1302,0.08360589632799888
1303,0.2823592135942509
1304,0.1978478911472622
1305,0.036748856998435955
1306,0.01938701036803351
1307,0.23938527669211263
1308,0.026431552863186138
1309,0.0955045534755787
1310,0.24803196697473262
1311,0.023305265042951995
1312,0.044619621051794484
1313,0.17622406253089976
1314,0.069991299364644
1315,0.14353798940479762
1316,0.052797877384405015
1317,0.6936747026801221
1318,0.07370862488511971
1319,0.04484333764866322
1320,0.047772616753710674
1321,0.018771418776279806
1322,0.11371512453075637
1323,0.1656952144615581
1324,0.12324122160185613
1325,0.16967121804506266
1326,0.0525469778186348
1327,0.09501449059022975
1328,0.11415582479634737
1329,0.3045483627670296
1330,0.06783389847076393
1331,0.1175046265931862
1332,0.025470861348917687
1333,0.09181052532171355
1334,0.09166988850784002
1335,0.19843883872978324
1336,0.17743168993796327
1337,0.049294597905212435
1338,0.12785183747115914
1339,0.4538894461872885
1340,0.11808577868397332
1341,0.05369914429072926
1342,0.05270404424350458
1343,0.035781722493748544
1344,0.10594826792844954
1345,0.06216783841213268
1346,0.05816676342945276
1347,0.1689243779374465
1348,0.23921663953523015
1349,0.4705361231817463
1350,0.04752495016966507
1351,0.11670004118232896
1352,0.10923492921819891
1353,0.026319926834440843
1354,0.07171472751781847
1355,0.04953151945149534
1356,0.059925472065420454
1357,0.16182768579815332
1358,0.05391650308120014
1359,0.1036618842371463
1360,0.019246490545619808
1361,0.23995919520365586
1362,0.030898060979746955
1363,0.02726036356317366
1364,0.1079406064122271
1365,0.15501813796320207
1366,0.04323655035512647
1367,0.019799187755629718
1368,0.30589083746058915
1369,0.845430980488233
1370,0.030077107328500025
1371,0.19253726474049312
1372,0.058048949853345196
1373,0.06366923683302923
1374,0.16779044946987143
1375,0.2324433081532835
1376,0.06827831778915595
1377,0.5976211117026309
1378,0.04718069772477408
1379,0.03406158493818216
1380,0.015324366382442842
1381,0.3046491325411909
1382,0.17788897033175677
1383,0.0928770426779839
1384,0.032647449368409326
1385,0.04079813685488546
1386,0.0387475014439638
1387,0.10481829787611716
1388,0.23768618471125774
1389,0.18290950088404279
1390,0.10128902383389975
1391,0.08043068366611619
1392,0.09105909852096897
1393,0.10452207856309174
1394,0.255076108565333
1395,0.1535374217322522
1396,0.10669256296970481
1397,0.08511853873532149
1398,0.058689614207532735
1399,0.3377686309842729
1400,0.1585496804238897
1401,0.05102523533039592
1402,0.041866115417000256
1403,0.0593141549121896
1404,0.186269961472517
1405,0.05926452991896911
1406,0.05186464327595188
1407,0.14415809599418206
1408,0.09150099925908228
1409,0.08355326285748331
1410,0.046539483145811446
1411,0.06781393823716762
1412,0.030671423497819518
1413,0.06735593987890609
1414,0.06985230830835226
1415,0.05298916809286342
1416,0.07565271638781135
1417,0.10733597198519075
1418,0.021086843722822567
1419,0.7828523465614331
1420,0.10748102144542204
1421,0.09147169577561559
1422,0.22974793977720973
1423,0.016598005863508326
1424,0.1625754521693959
1425,0.029855623832104564
1426,0.049269435021225064
1427,0.06301311958518616
1428,0.07661258780930592
1429,0.1192006745812141
1430,0.05610462651469375
1431,0.23054280235538943
1432,0.03988163014944695
1433,0.09146091269670233
1434,0.0247609148585536
1435,0.05285214898860375
1436,0.6558176722493834
1437,0.08736970430982897
1438,0.030062329569903328
1439,0.07389086122407672
1440,0.633850540432306
1441,0.04715219963767058
1442,0.05275837280087598
1443,0.015418268153251587
1444,0.06951582895364544
1445,0.03675397848986586
1446,0.617033495561411
1447,0.23837552553737268
1448,0.07304808697128072
1449,0.026243003643957034
1450,0.027589204905484912
1451,0.2378024068722604
1452,0.06793106752607675
1453,0.045442501909568146
1454,0.031358062956779106
1455,0.10481096111849775
1456,0.5484441752096594
1457,0.09287677090744804
1458,0.037726069228854776
1459,0.04578150628702498
1460,0.09547372316018479
1461,0.0510148631937599
1462,0.06797666882653325
1463,0.28303116455377403
1464,0.03223508375244402
1465,0.056034587993416596
1466,0.05279353312985574
1467,0.20793324340971037
1468,0.016738602323396138
1469,0.3495206260917636
1470,0.04093911935199136
1471,0.3238364734524005
1472,0.052546912302175994
1473,0.0523809974701696
1474,0.06849874122787143
1475,0.5659557286261186
1476,0.2787028062409643
1477,0.10969235169956545
1478,0.029231821398636202
1479,0.1890716137450057
1480,0.061480058237236075
1481,0.042897772329673255
1482,0.15080916049259166
1483,0.018843711780502197
1484,0.06571426220587813
1485,0.6781811656030886
1486,0.6626531004524306
1487,0.13595932588940846
1488,0.04882311111145571
1489,0.19870566091275904
1490,0.06984688211733761
1491,0.12547750884051972
1492,0.11010268131049519
1493,0.08699419919202292
1494,0.13592108732258762
1495,0.39499627022387546
1496,0.06307413550041165
1497,0.04966575255050467
1498,0.242185750444601
1499,0.12711629328641305
1500,0.03772685350743533
1501,0.2766108947224624
1502,0.11163011641590177
1503,0.24755608115364985
1504,0.20046840873074945
1505,0.023778763436108907
1506,0.27843802754697944
1507,0.09887211040133209
1508,0.12443990635334234
1509,0.1494233409997404
1510,0.05000059499131947
1511,0.023055453230897777
1512,0.08671792398733327
1513,0.06516372422456103
1514,0.05495110596809939
1515,0.04648523603911141
1516,0.024496678199844003
1517,0.339519186162827
1518,0.27795373735173673
1519,0.0602179178931811
1520,0.06890594669961328
1521,0.12475380529378004
1522,0.15017961906239782
1523,0.06969471742769258
1524,0.020583866475744957
1525,0.1550416718696525
1526,0.3176012362893641
1527,0.16922699111885284
1528,0.09053252305070289
1529,0.06670951962432498
1530,0.11968781162777892
1531,0.054951571749341274
1532,0.1272959628390406
1533,0.3334877688268458
1534,0.1711641775260799
1535,0.045166375698857085
1536,0.07141671342519855
1537,0.42155490407972135
1538,0.0632237162617565
1539,0.027890515266454072
1540,0.0263997984814388
1541,0.30763021032096033
1542,0.03040741654267193
1543,0.09372572475862224
1544,0.09468687410022514
1545,0.027874740023775588
1546,0.0403650985450057
1547,0.23408582384446602
1548,0.13544346263440474
1549,0.24733327894805374
1550,0.0723707785540789
1551,0.06791816009766309
1552,0.08874567904374406
1553,0.24996664480431727
1554,0.07690854446231149
1555,0.7719551295322132
1556,0.0670250367917006
1557,0.027504195355485244
1558,0.766565086033063
1559,0.2039404109013068
1560,0.3878227977686258
1561,0.058979825196107
1562,0.03700367137766624
1563,0.194939643982576
1564,0.04172764363847667
1565,0.07940795045906557
1566,0.0632998350792143
1567,0.020384681512800023
1568,0.02093275696065712
1569,0.098634573001955
1570,0.4677941366854966
1571,0.08330978863629153
1572,0.08346821139422261
1573,0.17789225776456596
1574,0.02299274728081299
1575,0.08471701670857672
1576,0.0877062512781706
1577,0.02568949690130742
1578,0.06607529290999131
1579,0.049392587536278273
1580,0.046191734030916094
1581,0.02246406237737726
1582,0.04948914421609088
1583,0.021827696211143097
1584,0.03229079070489693
1585,0.06237194903758375
1586,0.2729304193630086
1587,0.2893924181912769
1588,0.4123237754491299
1589,0.04332103612845251
1590,0.02472704094329568
1591,0.09951049814017733
1592,0.03446431139989225
1593,0.03306501200013042
1594,0.3555478275380575
1595,0.2613333887443217
1596,0.07196388089589013
1597,0.03544761406644881
1598,0.04573780311276822
1599,0.10886516825734217
1600,0.028498591040796686
1601,0.03442886588625278
1602,0.033871804692980005
1603,0.15981455904657124
1604,0.046951968775989644
1605,0.054636534890623076
1606,0.13206588243615286
1607,0.08780403078648168
1608,0.10565634237964097
1609,0.08806207361228317
1610,0.047185055245088196
1611,0.09132898673457132
1612,0.2694544523331681
1613,0.06677799618991555
1614,0.1795140833188249
1615,0.027270326767167882
1616,0.8976487550919873
1617,0.7418927961464401
1618,0.08020114596386774
1619,0.2257117295423062
1620,0.7280158496062983
1621,0.6656012269693097
1622,0.1317026556169207
1623,0.8286097795655093
1624,0.11286423430053283
1625,0.018913051673563743
1626,0.033149703896679115
1627,0.07185384774686353
1628,0.056206187018881394
1629,0.07387284253097079
1630,0.031153230453039634
1631,0.03838518217896654
1632,0.5275820451005343
1633,0.3192447870613748
1634,0.08904084346950027
1635,0.042991059117765185
1636,0.16690760741350497
1637,0.05754599943238603
1638,0.06404172292991198
1639,0.03619821834163631
1640,0.13325187469106362
1641,0.034225945466553526
1642,0.017719448511071562
1643,0.07726924272062595
1644,0.10404756757007065
1645,0.04377910940009636
1646,0.030671717209343554
1647,0.5573801818402417
1648,0.12344935505533286
1649,0.09527960077736469
1650,0.1883049753284229
1651,0.7622637007248061
1652,0.029587553573623884
1653,0.05392315250576526
1654,0.2088020091151027
1655,0.032199249800912086
1656,0.019437043619846456
1657,0.01874249958753151
1658,0.07712176639759667
1659,0.11328160591011474
1660,0.5950365305430119
1661,0.11482289951928248
1662,0.2687828756086161
1663,0.04288321918620076
1664,0.20435420370605922
1665,0.12219628349117836
1666,0.06743423213058589
1667,0.06017692276338578
1668,0.5089417272755452
1669,0.03205538083466054
1670,0.020857300080098964
1671,0.03178950453762687
1672,0.07839469111234931
1673,0.07178560705479639
1674,0.5351630423351307
1675,0.030475883680516628
1676,0.16195481847868315
1677,0.02301066382748705
1678,0.5487785463200887
1679,0.07034519054037203
1680,0.024067353798962247
1681,0.577677841763122
1682,0.11984346790447707
1683,0.12553096595353613
1684,0.07269990118894704
1685,0.025113549724710343
1686,0.09718587187529092
1687,0.038761263508721264
1688,0.11662803362420363
1689,0.26186951676708803
1690,0.28971973527170863
1691,0.13432220614058443
1692,0.04123382304485651
1693,0.3056408579030888
1694,0.1461639452649904
1695,0.20617704893824268
1696,0.13037421634190322
1697,0.05510447387739523
1698,0.11316336126752992
1699,0.5292070870607899
1700,0.16906544709036922
1701,0.051784201183095395
1702,0.10680754017549907
1703,0.02216859325601659
1704,0.22201704804540523
1705,0.02772451041923541
1706,0.05824853906995572
1707,0.17581966534139132
1708,0.050372095798138
1709,0.045417970073580775
1710,0.13892908104760515
1711,0.18620195199063116
1712,0.03908957600804025
1713,0.2692412972972234
1714,0.06033584810416041
1715,0.022894364381529426
1716,0.03378624732957764
1717,0.16863561284167164
1718,0.568693167418522
1719,0.011848895381020123
1720,0.03871010487408076
1721,0.2594131337216403
1722,0.07033907399518277
1723,0.09245760912460442
1724,0.01850690652740267
1725,0.12037688883667903
1726,0.07470922562820176
1727,0.08094126429254898
1728,0.5329723807870008
1729,0.01762524180198436
1730,0.021545386062070834
1731,0.10353903511430515
1732,0.10495046910362343
1733,0.07739251820459757
1734,0.05987249541514548
1735,0.30525021509708394
1736,0.4824633882894666
1737,0.08379293226190002
1738,0.29397826310702313
1739,0.08588631558788164
1740,0.18221587487921015
1741,0.017295593749561623
1742,0.2013711851559015
1743,0.066701618884503
1744,0.1321376800990595
1745,0.05217959774469763
1746,0.5929946696576313
1747,0.028868950192774648
1748,0.15340482549432147
1749,0.043696823964488284
1750,0.04512811992404174
1751,0.043614171202922575
1752,0.03387476248220344
1753,0.08464562594218498
1754,0.044829729571596075
1755,0.19231359790396105
1756,0.70914946733084
1757,0.03590344864008465
1758,0.053494005675471114
1759,0.12384951504446158
1760,0.04037907029766308
1761,0.08188156477421753
1762,0.03592385938180056
1763,0.02106450425501695
1764,0.06516055157078475
1765,0.016585512367073486
1766,0.2632270413715839
1767,0.45560734517785056
1768,0.2018068062879439
1769,0.03022181456334155
1770,0.04572663476754185
1771,0.37329225464600785
1772,0.03874638964579555
1773,0.5301984578058127
1774,0.050508985713246676
1775,0.04082147103499386
1776,0.02714967572970565
1777,0.10722973304800215
1778,0.09553953218803822
1779,0.20922261790099655
1780,0.03264247251624194
1781,0.1090514451005156
1782,0.056140788627234
1783,0.08289730010700598
1784,0.03775512285075269
1785,0.18473425337220525
1786,0.0341542222559755
1787,0.02146109610079352
1788,0.6243724930107436
1789,0.02166830758682295
1790,0.08786083879831619
1791,0.04029116471214684
1792,0.19153760843291043
1793,0.07762962577944436
1794,0.11453460211478221
1795,0.14377689668626017
1796,0.06947297530643114
1797,0.02496039208535225
1798,0.15113624414039686
1799,0.3896450045296537
1800,0.0408118979382005
1801,0.13369722633817482
1802,0.07534432549689896
1803,0.030167924220699714
1804,0.016616369429088805
1805,0.052655697171398175
1806,0.20742707811293043
1807,0.1273173815924035
1808,0.13912284996474347
1809,0.037881267031245724
1810,0.7771648136891903
1811,0.1216847758926508
1812,0.12185019049222155
1813,0.1221689018202798
1814,0.0742000909783993
1815,0.1257610639217538
1816,0.1416936163040465
1817,0.03583900010054002
1818,0.03272487819445003
1819,0.07201498581611554
1820,0.11062404545548155
1821,0.043891550052212645
1822,0.022464336604038265
1823,0.08135493315637149
1824,0.03128905917502334
1825,0.16765303867821255
1826,0.09026197324926372
1827,0.07249635310712021
1828,0.10434534684556819
1829,0.15561323735162919
1830,0.0770979811005264
1831,0.759190579325333
1832,0.1070308115467618
1833,0.07895362022902884
1834,0.547265087501706
1835,0.7775905477424191
1836,0.14417149834125373
1837,0.11427897786576297
1838,0.0566634110957238
1839,0.2032317873769631
1840,0.03211596431146861
1841,0.10498504579193733
1842,0.03662214024894258
1843,0.18155432866286933
1844,0.1146172100348878
1845,0.07379320632491078
1846,0.19397340465438623
1847,0.5113475325465604
1848,0.07914288382391882
1849,0.117261923054923
1850,0.12161085333758272
1851,0.04103534912355275
1852,0.0777806993479027
