id,Probability
1248,0.0037060093399798873
1249,0.13546680038326284
1250,0.009574015339108953
1251,0.17136235839278974
1252,0.08110733691529885
1253,0.005756071235405061
1254,0.2319098958503924
1255,0.034979288700877964
1256,0.0669193989557171
1257,0.020385524022229092
1258,0.012488474507185656
1259,0.007361712635141581
1260,0.25218625956876844
1261,0.01952935347196434
1262,0.08053673886459381
1263,0.08470072051272969
1264,0.014163637509915079
1265,0.004114686572055433
1266,0.025611603649110113
1267,0.04641259664656286
1268,0.0759465842822097
1269,0.027094064555310462
1270,0.043302802299213274
1271,0.0053218404197336215
1272,0.20925513188586037
1273,0.12921169382621664
1274,0.08760671613042073
1275,0.09180828736937133
1276,0.6360249449423828
1277,0.02375791516953256
1278,0.23705554904027637
1279,0.03379132265282487
1280,0.008534893526769298
1281,0.21182638000125764
1282,0.007138313216720215
1283,0.04328138075939393
1284,0.05155344493486156
1285,0.01149469981612734
1286,0.008772815174159546
1287,0.01494320461106879
1288,0.08014499352277615
1289,0.019370955871999832
1290,0.04690016966765667
1291,0.0230363522199869
1292,0.1353916639652626
1293,0.03165502961456716
1294,0.648439731375985
1295,0.029006426193278406
1296,0.0072864210831554595
1297,0.029357770648899575
1298,0.029674859373702636
1299,0.004623242140241168
1300,0.08813019160212181
1301,0.01257080669164111
1302,0.0210256424381987
1303,0.11472044061602782
1304,0.06989033938189548
1305,0.005722081298865017
1306,0.00464276392331834
1307,0.13087728390771833
1308,0.006173858111279747
1309,0.033904266924903496
1310,0.08276208901233142
1311,0.00406556332866477
1312,0.009406237698787031
1313,0.05168942172017131
1314,0.013744792470605907
1315,0.047672766392216355
1316,0.014412401184375895
1317,0.47130388525679373
1318,0.027914970147374957
1319,0.011481151906113735
1320,0.009804369982046512
1321,0.004894122130231807
1322,0.033995587950813984
1323,0.057878408689447325
1324,0.03707413947764898
1325,0.041631838803847784
1326,0.010061638169678117
1327,0.03186674862291756
1328,0.038208894688118375
1329,0.10331174673361845
1330,0.02172042741888027
1331,0.025983762665642417
1332,0.004842348226507379
1333,0.03177166099376766
1334,0.030217503431371914
1335,0.07454802258839187
1336,0.06161594860020798
1337,0.010840012334051952
1338,0.04081853342007559
1339,0.19448348400942672
1340,0.04315719653220913
1341,0.01493133224148794
1342,0.01279249197380293
1343,0.007118299900147079
1344,0.02584876481145616
1345,0.019291260081358345
1346,0.011142838708489979
1347,0.05858487502437803
1348,0.09493872744072096
1349,0.1064465426844361
1350,0.010950186041715064
1351,0.036471421765962984
1352,0.04170550998589446
1353,0.008010342357116448
1354,0.01909232022011141
1355,0.017588265042542
1356,0.013102998893772448
1357,0.04934947773154243
1358,0.01117950025240759
1359,0.02040820119110662
1360,0.0050820843200298435
1361,0.14050598201256168
1362,0.0067104400095895095
1363,0.005548712026487181
1364,0.023700649249276964
1365,0.06043119121883883
1366,0.007185948147670199
1367,0.007797834805031968
1368,0.1421261400505424
1369,0.7632131285173828
1370,0.006437626127883843
1371,0.09551238609971967
1372,0.01152989780056141
1373,0.032480179686637994
1374,0.05325382949980142
1375,0.11431774462794973
1376,0.017187503318693606
1377,0.3374931246646806
1378,0.010416022975896676
1379,0.012771438578694908
1380,0.004112792225904875
1381,0.10560393052991916
1382,0.07160066462783334
1383,0.02663470756486107
1384,0.005721991527814181
1385,0.012068496129976986
1386,0.007730143423111654
1387,0.028722947815089116
1388,0.06702869072808089
1389,0.0587258538351672
1390,0.027956227002435424
1391,0.017773213066945008
1392,0.0169913975248593
1393,0.03586721395761903
1394,0.16854075154628564
1395,0.07025699815295394
1396,0.04174282676618633
1397,0.030046845051481925
1398,0.010982534966076228
1399,0.12423431636266291
1400,0.051612924426940904
1401,0.012594475306501755
1402,0.009695853019909715
1403,0.011335051987938641
1404,0.05559159157606711
1405,0.009750217001723528
1406,0.009468305128229236
1407,0.06324620555337734
1408,0.02507664404724094
1409,0.019368347104024006
1410,0.010264700798350368
1411,0.010613817484767448
1412,0.006176031028967698
1413,0.017381074363241326
1414,0.013081167174810091
1415,0.011489753038549832
1416,0.01610846221789243
1417,0.044639574511336155
1418,0.006080159881124747
1419,0.6697923180674267
1420,0.01999634138907893
1421,0.026028850536554946
1422,0.09970963804006189
1423,0.0027907958245359014
1424,0.07001190155528807
1425,0.007464184699765773
1426,0.012032530385835238
1427,0.02371977186061104
1428,0.013866068320255592
1429,0.030223143575239933
1430,0.019956488101411995
1431,0.12750652488731448
1432,0.011011206887593538
1433,0.01972774464077804
1434,0.00439244450102808
1435,0.012858809168510475
1436,0.35874212108870285
1437,0.023213582265997148
1438,0.00877877572086837
1439,0.020067889233332213
1440,0.4494882106522584
1441,0.010222077038397651
1442,0.009316582113915926
1443,0.004027636051557176
1444,0.0161596470811643
1445,0.006829416379458966
1446,0.3364268806917979
1447,0.10853988878293494
1448,0.02228701191687762
1449,0.007070584023438589
1450,0.005112284135981845
1451,0.10423878148479226
1452,0.011761665131759996
1453,0.009335502842541997
1454,0.005896215155718542
1455,0.02788953994409046
1456,0.26163766313686504
1457,0.019924008334582133
1458,0.007517246387245182
1459,0.00888649258959844
1460,0.026506809657401372
1461,0.010053207384917374
1462,0.011518044322289108
1463,0.19390065892015534
1464,0.006173042643233959
1465,0.015288915673826241
1466,0.013486611491451176
1467,0.08074095206414865
1468,0.004070611992508388
1469,0.1159786402821366
1470,0.007588724898674885
1471,0.16613715386996186
1472,0.023018524599179295
1473,0.010930018992281635
1474,0.024733169094345336
1475,0.28777295623462484
1476,0.1759108867630777
1477,0.03514403356380922
1478,0.006574651605036791
1479,0.09534045520816133
1480,0.013142665644929725
1481,0.008166189025722895
1482,0.053474589149815656
1483,0.005248223092302162
1484,0.012296256388979113
1485,0.3572171435582084
1486,0.5580064494814756
1487,0.04049313887533789
1488,0.01039927109501008
1489,0.06955887035211669
1490,0.016911664301078787
1491,0.03803282544616377
1492,0.0309363120217345
1493,0.02798698791395542
1494,0.041181433650144435
1495,0.1702332779717106
1496,0.014261025907947929
1497,0.008176958571801793
1498,0.11974280514691583
1499,0.018675415951940548
1500,0.009571805957561427
1501,0.12169322478290746
1502,0.03360761703874367
1503,0.11606894452368643
1504,0.10652202582471965
1505,0.004432367144868346
1506,0.0812288064237254
1507,0.0378177794248415
1508,0.03759955563385587
1509,0.05119125396316917
1510,0.011556535585334812
1511,0.005265389127362235
1512,0.021116336864789587
1513,0.013686145135066085
1514,0.013752958357632678
1515,0.02193530990691754
1516,0.004412094024254562
1517,0.19540402569732404
1518,0.17985755294899625
1519,0.018376976962938753
1520,0.021170557297068796
1521,0.058558993527314765
1522,0.04720429506720479
1523,0.02232296285829083
1524,0.0048002020728380775
1525,0.044389918627127566
1526,0.16921945031454272
1527,0.03230981481837963
1528,0.044973485257796
1529,0.02631350834853524
1530,0.04992895921934304
1531,0.01085519578784314
1532,0.04901654905511354
1533,0.21287199735941442
1534,0.0542274718865796
1535,0.011634072267528892
1536,0.012864359452307145
1537,0.3202098770529505
1538,0.012309978393274983
1539,0.004607511950825816
1540,0.007251597687050884
1541,0.19672775661968378
1542,0.005303130875790965
1543,0.032172616743644314
1544,0.028710113770865846
1545,0.00743136625998026
1546,0.007795867838656317
1547,0.07916776477142519
1548,0.05833020144194278
1549,0.08277727367245863
1550,0.011682443873325263
1551,0.011979870459548072
1552,0.015385635871920803
1553,0.10235679671793199
1554,0.017235651570167536
1555,0.5883733937140487
1556,0.012775466938525869
1557,0.004416060550177902
1558,0.5909338858564874
1559,0.07608525574026864
1560,0.11909306004606482
1561,0.015766764054260175
1562,0.00884114142156953
1563,0.06468253049789757
1564,0.007554823459615118
1565,0.01958651219576681
1566,0.015633390046173964
1567,0.005570551816497193
1568,0.005249474419015231
1569,0.02375281012804665
1570,0.2948469870315602
1571,0.017057358734251283
1572,0.018504749786864498
1573,0.05944591364508082
1574,0.0033318294619019925
1575,0.03180012898695244
1576,0.024982675963381152
1577,0.004743876071800296
1578,0.014432461163980436
1579,0.009500292118256239
1580,0.008235607407869674
1581,0.0050191977485026405
1582,0.009519359278757895
1583,0.005203700384727941
1584,0.02335125541119082
1585,0.013845392189656124
1586,0.13699958371499704
1587,0.15102820907155046
1588,0.2734517831989572
1589,0.009623578645114435
1590,0.004860401438228211
1591,0.03372362428721739
1592,0.0074627262706016065
1593,0.006003091227658434
1594,0.1594820473953384
1595,0.14532527086945576
1596,0.013351266090504575
1597,0.008695723003307657
1598,0.010093067518819604
1599,0.02704239999380766
1600,0.004395651565758833
1601,0.006628950261681483
1602,0.0067633116749031994
1603,0.06067528787304875
1604,0.00917567086105879
1605,0.011379740934595265
1606,0.050806122091645825
1607,0.03444124163317538
1608,0.03383182868906313
1609,0.015014438933745837
1610,0.007283489124269914
1611,0.024862086130736517
1612,0.1242898314707197
1613,0.01931093206716071
1614,0.11216172078198172
1615,0.00929309118482863
1616,0.7296575126112539
1617,0.6299407576142143
1618,0.022974566366386562
1619,0.09300028647453208
1620,0.5436186770337676
1621,0.44552380333446945
1622,0.040794178859528935
1623,0.677856745160555
1624,0.037311180654939186
1625,0.0032386055096221846
1626,0.00654902755701663
1627,0.015494967222259366
1628,0.010590997844244315
1629,0.023976606720027622
1630,0.0075310552770807586
1631,0.007327759038705251
1632,0.25930153798057065
1633,0.20518854084427476
1634,0.01895070485537167
1635,0.009718567552803188
1636,0.07627566195859778
1637,0.012000002627964048
1638,0.011913994225565551
1639,0.006166968849562649
1640,0.05496102040766354
1641,0.006412402930476527
1642,0.0030783748417392873
1643,0.030265452662670247
1644,0.02316301841472397
1645,0.007554823459615118
1646,0.006160245489966628
1647,0.31492899236083743
1648,0.09404312737580765
1649,0.02428988815211875
1650,0.056152834652067926
1651,0.4741392042613824
1652,0.006732079594569622
1653,0.012683609536433257
1654,0.09754229707268285
1655,0.010431530853959163
1656,0.0029253905368861336
1657,0.005069178393330482
1658,0.023248582639086236
1659,0.029717036382847648
1660,0.4471897624165842
1661,0.03753150990317359
1662,0.10710477092550941
1663,0.010963312509346505
1664,0.057764924946973745
1665,0.028448115916566163
1666,0.01217073134986673
1667,0.011338974517130819
1668,0.2507210838708196
1669,0.005894196597029859
1670,0.0034392872611756875
1671,0.005950342931815631
1672,0.021992573328235367
1673,0.013916671769031759
1674,0.3189199040013195
1675,0.006105308862411324
1676,0.036581529163526055
1677,0.0057988724725861465
1678,0.42878057346510445
1679,0.018386674043555346
1680,0.005706804140010151
1681,0.342289418817007
1682,0.02397452408354423
1683,0.06700054089652711
1684,0.017059881265323953
1685,0.0065119556277397185
1686,0.026306894756931952
1687,0.008189637892926371
1688,0.030249464308853658
1689,0.10095367347056267
1690,0.11866109887547743
1691,0.03630518544610407
1692,0.009400727782924797
1693,0.16132237709601405
1694,0.04631693332044937
1695,0.10565939322216206
1696,0.040548538895611705
1697,0.017658840257719514
1698,0.03555590125980417
1699,0.2916491226634965
1700,0.06750205293158536
1701,0.00970099330733554
1702,0.027706030686257287
1703,0.004451490195417923
1704,0.1463896885958416
1705,0.006945651939783919
1706,0.015577932529576113
1707,0.0448435792805513
1708,0.010691486842975573
1709,0.00732241818597868
1710,0.05090123806184015
1711,0.0637234277278225
1712,0.009874926518636747
1713,0.1200819635295672
1714,0.00864733305530357
1715,0.004663942934075368
1716,0.005545415620610622
1717,0.05241221670419524
1718,0.4481573399139038
1719,0.0041082661988758986
1720,0.008781708381942078
1721,0.09685202945979834
1722,0.013445054375385412
1723,0.035310711132171095
1724,0.004150784659238989
1725,0.040150372200292404
1726,0.019432752509855718
1727,0.02151774606848357
1728,0.3234416126230632
1729,0.0030999030955989946
1730,0.003843368126645183
1731,0.025099755856852896
1732,0.02514395601832596
1733,0.022155725166371713
1734,0.014351588853170321
1735,0.22681812573971924
1736,0.2678525661769494
1737,0.022729883258160954
1738,0.15135384937836494
1739,0.02011953821316382
1740,0.05868470224636287
1741,0.004762569180068128
1742,0.04550456398899328
1743,0.01623735087461101
1744,0.038503019657066206
1745,0.010631358535382815
1746,0.43025121449995185
1747,0.006422449078019277
1748,0.05043232898440567
1749,0.008837941196305453
1750,0.012901969746458387
1751,0.010093625254352782
1752,0.006605994430639351
1753,0.014356923357625123
1754,0.008960133284894034
1755,0.07235514388411991
1756,0.5009235133779113
1757,0.012055319428813506
1758,0.012013723647881504
1759,0.04769294927809466
1760,0.006878189126827856
1761,0.016395387188199318
1762,0.0067421226654009285
1763,0.00457643531531261
1764,0.017765112571176238
1765,0.004577056073111719
1766,0.130617856405391
1767,0.19611761014695436
1768,0.08443967780219842
1769,0.006836735268021512
1770,0.009208660522368349
1771,0.2291184802882787
1772,0.013646294136338217
1773,0.26823345471917504
1774,0.012248853851944484
1775,0.007495142452076536
1776,0.006251934424874691
1777,0.031019649496964473
1778,0.02859125264145473
1779,0.07549476717152256
1780,0.00951862512076649
1781,0.025297923770130078
1782,0.012150163094518168
1783,0.02600818732985911
1784,0.0092507096100173
1785,0.08728859884434415
1786,0.0065088326801275185
1787,0.0032022957169462046
1788,0.2180377670619183
1789,0.004854389757870467
1790,0.024218647302260865
1791,0.00931920600377025
1792,0.05880043480454805
1793,0.014100482578207722
1794,0.025866447483054066
1795,0.05078837413981741
1796,0.019380271392151323
1797,0.004971884726915261
1798,0.047006354917381504
1799,0.13892162117031112
1800,0.008551784245879695
1801,0.032951023285237205
1802,0.00959681151363472
1803,0.007481032956867243
1804,0.004539382568650774
1805,0.017213932758646123
1806,0.0667517306616246
1807,0.043332987513787134
1808,0.034326016706179775
1809,0.008522621827345186
1810,0.6490835383276372
1811,0.045503530265837755
1812,0.0340678412157928
1813,0.02834810709687854
1814,0.021953210766494792
