id,Probability
1251,0.34713449292736753
1252,0.15584023133103778
1253,0.04109473688460184
1254,0.21585998350002727
1255,0.10259814484450103
1256,0.1356110553235464
1257,0.07678446213077986
1258,0.06425353019380199
1259,0.04711201077429563
1260,0.36691559992825384
1261,0.0922550407818799
1262,0.1860033564340116
1263,0.16691916327801695
1264,0.03283104296110781
1265,0.022734268144603505
1266,0.08747392439050267
1267,0.12532849548020247
1268,0.12267731580063237
1269,0.08072758572512154
1270,0.09214571572322915
1271,0.02333701512698145
1272,0.2691100468600359
1273,0.22900705728461895
1274,0.16785149981359132
1275,0.22353787193122282
1276,0.6872759306285943
1277,0.07912443925666292
1278,0.35951007526508566
1279,0.10717003532314706
1280,0.032363804029996036
1281,0.3204764890785711
1282,0.025241437467610473
1283,0.11889516753325698
1284,0.18825873761413364
1285,0.029007396422735848
1286,0.02389470039344613
1287,0.05101515435848699
1288,0.20450388032230568
1289,0.0578483890695339
1290,0.11108030904575876
1291,0.0733603201957395
1292,0.23973257398952413
1293,0.097177707548836
1294,0.6623709564550853
1295,0.09399015404929759
1296,0.03690434900577391
1297,0.10211112803653251
1298,0.022333234956999497
1299,0.027095562585694583
1300,0.21070776140205236
1301,0.03932220843140978
1302,0.05734457134166463
1303,0.21590187372391006
1304,0.18604348283433997
1305,0.042533717093563995
1306,0.023397527357199095
1307,0.18596111843839025
1308,0.030042313050013987
1309,0.09099034569265561
1310,0.15818668331617658
1311,0.02876319845945774
1312,0.045827309576602845
1313,0.14698492852472209
1314,0.07202341706626218
1315,0.16575422765156045
1316,0.0612533441992721
1317,0.5968293624487491
1318,0.06357021901161566
1319,0.03935374348278852
1320,0.060087904811509885
1321,0.022691147376996526
1322,0.09311016784432964
1323,0.13403361215994058
1324,0.11601472579084346
1325,0.16203728863577999
1326,0.04778778629591745
1327,0.08299902670117339
1328,0.09764967489603228
1329,0.21591649975491087
1330,0.047575129802006254
1331,0.11481717204979411
1332,0.02678672773698073
1333,0.09704013133765615
1334,0.07523270360455839
1335,0.17370570941653576
1336,0.1777618075277178
1337,0.04872387566067475
1338,0.12248330528391475
1339,0.3153206443189219
1340,0.1090288039421563
1341,0.0466506549077595
1342,0.05219185855044156
1343,0.04069835276526581
1344,0.07646039661604684
1345,0.05935109046503423
1346,0.05707305475629214
1347,0.14646299637129928
1348,0.21020920916571023
1349,0.3140112768288802
1350,0.054565599881994734
1351,0.10313881320414406
1352,0.09645534875522976
1353,0.027599845923763966
1354,0.05437013808476506
1355,0.030550675194626863
1356,0.06554085540759279
1357,0.14308595220226183
1358,0.042336252821723895
1359,0.09222800050242067
1360,0.021091234097454847
1361,0.28549002846896965
1362,0.030653803532075363
1363,0.0331110113720242
1364,0.07721166980332844
1365,0.14271562986163122
1366,0.04597140536640028
1367,0.01874014939610319
1368,0.2515047647782956
1369,0.6644527351748706
1370,0.0277399022712597
1371,0.18522076106319785
1372,0.061001228457516134
1373,0.04780059426433168
1374,0.1409525320931376
1375,0.1564259312157416
1376,0.061015308517951936
1377,0.40223562730696205
1378,0.040683124676443395
1379,0.027620616906174983
1380,0.01978508773222296
1381,0.19708427727056693
1382,0.17345973815569976
1383,0.09093910939462499
1384,0.038764996912982665
1385,0.036184757264858924
1386,0.03935512496156803
1387,0.08784009711939803
1388,0.1525522183701201
1389,0.16462342233488467
1390,0.10305975489942473
1391,0.06450202328361646
1392,0.07638177149248788
1393,0.10198241862135016
1394,0.21429197286428897
1395,0.12328035129260237
1396,0.086136309715238
1397,0.07756829557390835
1398,0.058780423972142636
1399,0.24609027129709973
1400,0.13605532358201308
1401,0.05405280301264596
1402,0.0476076822370667
1403,0.06703926573854077
1404,0.17567407618171071
1405,0.06167652151846738
1406,0.05497476541102869
1407,0.12134816219392545
1408,0.09016860553814839
1409,0.07186619139093967
1410,0.051469703818298074
1411,0.07327310018136057
1412,0.03613267431050883
1413,0.060988139841579636
1414,0.07447116046209716
1415,0.04818201521929742
1416,0.06850264287402937
1417,0.08197932159696324
1418,0.02583179117900165
1419,0.6661941381932726
1420,0.10003395439362792
1421,0.08955186266107029
1422,0.18466742416927592
1423,0.019611858369845702
1424,0.13560456430380038
1425,0.029414972416018148
1426,0.03982184975524507
1427,0.05552855531683228
1428,0.06741666505482906
1429,0.09400769904697534
1430,0.05204736902536653
1431,0.23475566690908298
1432,0.04194665242583836
1433,0.07333960287130112
1434,0.02398971257673915
1435,0.05102204400972703
1436,0.44526674382282894
1437,0.0720241338512417
1438,0.025185861084825532
1439,0.06047499851146269
1440,0.4785208194035345
1441,0.046228725034487994
1442,0.050486623475891126
1443,0.019579921189421725
1444,0.04741116184002425
1445,0.041297030161704315
1446,0.39619144152881103
1447,0.1974690009157482
1448,0.061105401893887766
1449,0.02377655971904421
1450,0.03314858618182621
1451,0.23524927977979435
1452,0.06187172679756527
1453,0.04475782493369891
1454,0.034180122093158495
1455,0.08926850617551638
1456,0.37013683623849203
1457,0.076417315897576
1458,0.03904350623088471
1459,0.04853812491050159
1460,0.0804097533999537
1461,0.04791771128163051
1462,0.07065685346139612
1463,0.21800343763770663
1464,0.037910271721740316
1465,0.05515061578376098
1466,0.04071221792430294
1467,0.17089779851141831
1468,0.020657566819737287
1469,0.23416765453330973
1470,0.042574757201216715
1471,0.30939657102218343
1472,0.05118701812116091
1473,0.04449512444710291
1474,0.05272068353325974
1475,0.3866775981639187
1476,0.2154740894782695
1477,0.09568826382247057
1478,0.03184613362127447
1479,0.14855719303512852
1480,0.049310960789216776
1481,0.0384926301913612
1482,0.1436083824608344
1483,0.021486089676816155
1484,0.06238853313868412
1485,0.5002615526831103
1486,0.5070171750927404
1487,0.11020045805725302
1488,0.04079626240150572
1489,0.17176381255054932
1490,0.06994891475651112
1491,0.11925820432405135
1492,0.09031517175034269
1493,0.05254064652107478
1494,0.10240091877478566
1495,0.31927382153184225
1496,0.057855125547896326
1497,0.056354508450088006
1498,0.1957595442133914
1499,0.08927909562827906
1500,0.029063393822055722
1501,0.21060542313732605
1502,0.12117689037411836
1503,0.20717130533977474
1504,0.15727747482811633
1505,0.030224864262436563
1506,0.15076233077427803
1507,0.06710249356643705
1508,0.11284632887657957
1509,0.11420063827346383
1510,0.042114977445988355
1511,0.028515979855832364
1512,0.07362496674310984
1513,0.061575131389043636
1514,0.034038111639780134
1515,0.04530881480306128
1516,0.031106417852058414
1517,0.30040669880749216
1518,0.213446934577247
1519,0.06025806940261955
1520,0.04575554420664993
1521,0.08852888175211654
1522,0.11580755760370728
1523,0.06769569970176417
1524,0.024438112345287314
1525,0.12760459744949165
1526,0.2879372758941705
1527,0.17155467422889206
1528,0.05406082203285652
1529,0.07081999753271526
1530,0.11113863567707563
1531,0.04118462179539183
1532,0.10073796658203657
1533,0.2788781377035792
1534,0.1621591333559498
1535,0.04675183251595459
1536,0.0765968701557982
1537,0.40370432634230147
1538,0.049326590685356775
1539,0.03321975691057124
1540,0.026413515608063105
1541,0.29714733724533626
1542,0.029194477409551965
1543,0.08260820874609581
1544,0.08387272169347779
1545,0.026138814378208926
1546,0.037121077226125385
1547,0.2035521953973866
1548,0.11465586262051923
1549,0.1606769684881933
1550,0.06920308806402505
1551,0.06757425788236274
1552,0.07345355098287022
1553,0.23060176350614525
1554,0.06708339417366004
1555,0.6843355670670999
1556,0.06473931996402932
1557,0.03035851925751974
1558,0.636014870686867
1559,0.21564350793811085
1560,0.256697022249034
1561,0.055502868040042966
1562,0.031033811062125584
1563,0.17097283710786018
1564,0.045168009054471644
1565,0.07061333344064018
1566,0.05734821649456621
1567,0.0238248118963287
1568,0.02578540831063513
1569,0.08647343376128445
1570,0.37090969644683813
1571,0.06841980638725403
1572,0.07360630929556626
1573,0.1286055428870955
1574,0.030929021537933542
1575,0.08162833531517151
1576,0.0767631961209087
1577,0.027808038650411943
1578,0.0636156023521349
1579,0.04894479556102249
1580,0.04756224608611202
1581,0.026551650667974845
1582,0.05448423743860239
1583,0.025016680430747694
1584,0.029480184132510745
1585,0.0601727631352687
1586,0.24521594886992312
1587,0.2227644985095536
1588,0.31626602527978165
1589,0.04606396215137625
1590,0.02644372264796348
1591,0.08835273097736436
1592,0.03851788168203918
1593,0.036850435413051844
1594,0.3083123703859034
1595,0.2298541076145149
1596,0.061619354279087005
1597,0.034138852450020976
1598,0.04414898466953146
1599,0.09577473638679655
1600,0.028904558235833162
1601,0.04032684292733289
1602,0.037569756730881934
1603,0.1351907329504042
1604,0.0526937318512233
1605,0.05217279484961633
1606,0.10763246546004904
1607,0.08609820842636653
1608,0.09819097515483419
1609,0.08813449513161666
1610,0.045406025842186705
1611,0.07541032583633889
1612,0.23572313473495948
1613,0.06358371123169487
1614,0.1322056336025049
1615,0.02942887866091069
1616,0.750371025928164
1617,0.6453162097996621
1618,0.06534647250130102
1619,0.19272859765712577
1620,0.5686150418352092
1621,0.59764017294045
1622,0.12744155984399236
1623,0.6766165139663733
1624,0.10990215321813912
1625,0.023638199725184807
1626,0.03213250810879861
1627,0.060578692018374555
1628,0.04595954225420383
1629,0.050823520834491334
1630,0.03184744249545043
1631,0.0437735808931484
1632,0.3677561377910667
1633,0.24015840925910298
1634,0.06603431217397189
1635,0.04141433026169221
1636,0.13817078015357953
1637,0.052364439049758474
1638,0.04751300206336141
1639,0.031990482491479344
1640,0.09129590107545849
1641,0.03736048685845428
1642,0.02036339265918239
1643,0.05753246758768338
1644,0.08622080375626005
1645,0.04810337953178267
1646,0.03512895639690888
1647,0.443539992618507
1648,0.10827037754131816
1649,0.077596166368785
1650,0.16086967264856675
1651,0.5206080934100069
1652,0.03563665089450661
1653,0.04876668863967826
1654,0.19203714864896773
1655,0.022666342954652592
1656,0.02598900654023632
1657,0.023775266477669966
1658,0.06960926005705728
1659,0.09792623076431747
1660,0.5158764754469055
1661,0.1058487181221861
1662,0.24265864011001725
1663,0.041380687970934714
1664,0.1962648497587375
1665,0.10670488488876366
1666,0.06254978514464146
1667,0.060332830182387644
1668,0.3136473138687684
1669,0.03349890590967037
1670,0.02648576745555673
1671,0.03528244563026536
1672,0.07340855987292846
1673,0.06507323422634828
1674,0.4258855936722491
1675,0.032640247787898743
1676,0.16494719292931215
1677,0.02685760303285325
1678,0.44778142989797765
1679,0.06377967289666775
1680,0.027595494383183018
1681,0.43257003826757023
1682,0.12844410921421281
1683,0.07663621357910162
1684,0.06511985689447174
1685,0.026685506421619383
1686,0.0869641058564294
1687,0.0404124931302652
1688,0.11287748235660595
1689,0.2222252397020535
1690,0.257945725987014
1691,0.09901172635184353
1692,0.04193995161613295
1693,0.2613041502223011
1694,0.12227576274012027
1695,0.20456591923131703
1696,0.12382427074027365
1697,0.04187039195847296
1698,0.0839993893782726
1699,0.4238352957797197
1700,0.12120667557048255
1701,0.04935622975752382
1702,0.0941365790572953
1703,0.027031263198554988
1704,0.1954027274245573
1705,0.026666099483827387
1706,0.05172270699252227
1707,0.16628343468151832
1708,0.04918121792629611
1709,0.05035803709627575
1710,0.1162942140535
1711,0.12440954257487584
1712,0.033478652530138035
1713,0.20890646700428653
1714,0.06052008980736866
1715,0.027782433126978
1716,0.0376726334561864
1717,0.14531202053103448
1718,0.5366213033539151
1719,0.014698024863269595
1720,0.036758517580173726
1721,0.21250592011179234
1722,0.07336839841774409
1723,0.09565984755993975
1724,0.02158281086367749
1725,0.09255050568062859
1726,0.06676957018532859
1727,0.08100246398149727
1728,0.41708865198447215
1729,0.024365922734716244
1730,0.02757400548391558
1731,0.11036536540058657
1732,0.10116046711304291
1733,0.07024619426090849
1734,0.05905034653581946
1735,0.2943446846232797
1736,0.38777649874153625
1737,0.07938594050758832
1738,0.2636236854582945
1739,0.07897885856526346
1740,0.16560064801484717
1741,0.021336212816907087
1742,0.20430991304199536
1743,0.055926566048946004
1744,0.12119682783077579
1745,0.03781490148048979
1746,0.45621931534484317
1747,0.03168209286345399
1748,0.1360593602349968
1749,0.047305175312526836
1750,0.03289628828374358
1751,0.04446981191176633
1752,0.03714801463705458
1753,0.08135841586681285
1754,0.046091248192934885
1755,0.16776497434845278
1756,0.5691451008426305
1757,0.030438323981334142
1758,0.04876612164102541
1759,0.07356376792077116
1760,0.040465459109542794
1761,0.07681005281716799
1762,0.03781084336980283
1763,0.020155399702812108
1764,0.06442671744830873
1765,0.018204730097021633
1766,0.2025687170635257
1767,0.3670068625675675
1768,0.17663174201632334
1769,0.03377264670814751
1770,0.050563266116516944
1771,0.31717068376341057
1772,0.03988363625634252
1773,0.39509237033938027
1774,0.05003174943316259
1775,0.04533752960107063
1776,0.03198467785296889
1777,0.09130108328256885
1778,0.08148699295478959
1779,0.19472010452235355
1780,0.033413390865939405
1781,0.09456496923785385
1782,0.05037240486196961
1783,0.07670855630751813
1784,0.03962276615135865
1785,0.2010272595699641
1786,0.037120364445798075
1787,0.026728014799055712
1788,0.348807149912323
1789,0.022995439915197396
1790,0.07634224843994213
1791,0.04117775150083116
1792,0.1937343224687921
1793,0.07933280108707196
1794,0.11029644848385789
1795,0.11966593079178936
1796,0.06268631062241412
1797,0.02930329978817487
1798,0.11629275259358966
1799,0.2858881246167975
1800,0.04609833315941779
1801,0.1351038636254546
1802,0.07923315226258218
1803,0.029456482311168836
1804,0.01871848388436132
1805,0.046934959687145505
1806,0.1887423203821979
1807,0.11840949055146929
1808,0.1386476785006538
1809,0.03920290425783004
1810,0.6075253447875911
1811,0.10192878798810504
1812,0.07234617195706923
1813,0.08407402738531537
1814,0.06393090841072581
1815,0.10325931632391323
1816,0.148606829428942
1817,0.038657377361313146
1818,0.03743932225012193
1819,0.05980366178012919
1820,0.11493932619698728
1821,0.03906569549117272
1822,0.026010378033336855
1823,0.06451130995080148
1824,0.03537920714238723
1825,0.13433232142464926
1826,0.07433561779247008
1827,0.0752139529834583
1828,0.09997602506513185
1829,0.11508135696295282
1830,0.04610800503225913
1831,0.6792569214008989
1832,0.09717890920259364
1833,0.06249445008729493
1834,0.43261622135538447
1835,0.5696839405245745
1836,0.12337151810601008
1837,0.09460698773474838
1838,0.05705526486644837
1839,0.15669339633100215
1840,0.03036424922654483
1841,0.09575233306065459
1842,0.03578016232748715
1843,0.16623607988862613
1844,0.10280366530721594
1845,0.0679338629365416
1846,0.16254440443027446
1847,0.3956352600745662
